label,sentence
1,"John could bake something, but I'm not sure what."
1,The beans were grown by the gardener.
1,Some professor admires every student and hates the dean.
0,I was happier there than I'm here.
1,Lucy's analysis was the most successful
1,Julie felt hot
0,My these jobs are in jeopardy.
1,John is taller than Dill.
1,A solution immediately presented itself.
1,I gave money.
0,"His expectations lower, the higher the stakes are."
1,Tess was knocking at the door.
1,She took a picture of the phoenix
1,How ill has Hobbs been?
1,Snow is white and snow is not white.
1,John talked to any politician who is powerful.
1,His second book came out earlier this year and became an instant best-seller.
1,Every boy named Mercury and Venus.
1,Every book that Megan did Brandon read too.
0,Who do you think that will question Seamus first?
0,This rock is too heavy for me to begin to decide about helping Bob to try to pick up.
1,"The police read the detainees their rights, but not a single one was paying attention."
0,I put the table with books.
1,Some professor admires every student.
1,He coughed his handkerchief completely soggy.
1,I believed that Otto was wearing this hat.
1,Frank bought Jane the piano.
0,Which boy and the girl embraced?
1,The little boy hit the child with a toy.
1,The time elapsed slowly.
1,Avoid double negatives.
1,John died last night.
1,The piano kicked a student.
1,It is important for us to spend time with children.
1,The onions reeked.
1,The committee was unanimous in their decision.
1,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
1,The cat was leaving.
1,I have always loved peanut butter.
1,"The more we study verbs, the crazier they get."
1,More caviar than mush is eaten by Jack.
0,John is being discussed and Sally is being too.
1,He is John.
1,John believes that Bill saw him.
1,Terry touched Bill on the shoulder.
0,The electrode was left by ions.
1,The Dodgers beat the Red Sox and the Giants beat the Dodgers.
1,They specialized.
1,"The more articles he reads, the fewer people he thinks that under the current circumstances will go into linguistics."
1,A man kicked the ball.
1,Tom will force you to marry no student.
1,Everyone had been worrying himself stiff.
1,I shipped the package halfway to the Antarctic.
1,Steve tossed the ball into the garden.
0,I funneled the mixture from Edna to Rina.
0,Julie became a fond.
1,He bought a bench on which to sit.
1,Aren't I going?
1,I am angrier today that I was yesterday.
1,The teacher is proud of his students.
0,Medea wondered if that the potion was ready
1,He saw the man with the stick.
1,The yolk and the white separated.
1,Paula spanked the naughty child.
1,She writes clearly enough.
1,He threw the letter into the wastebasket.
1,Rory must have eaten the muffins.
0,Steve pelted at Anna with acorns.
1,John fed rice to the baby.
1,That Patrick left is likely.
0,Mary reported he to have loved her.
1,My niece could more faithfully write me letters.
1,The consul's gift of the gladiator to himself.
0,George has went to America.
0,That that John showed up pleased her was obvious.
1,Which poem did you go to hear a recital of last night?
1,The strong winds slowly cleared the clouds from the sky.
1,They tried to all like John.
1,for John to hurt his friends is stupid.
1,It is your notes that John wants to look at after class.
1,"His analysis, I never liked."
1,Bill kissed himself.
0,How do you wonder whether John said Mary solved the problem?
0,"I remember John being discussed, but you recall Sally being."
1,How brave he is!
1,I'm glad a linguist likes me.
1,The terrorist escaped the prison cell.
1,He might eat deep fried muffins.
1,It was tomorrow that I promised that he would be there.
1,"The dumplings which Sasha is gobbling down faster than I can reheat them are extremely tasty, if I do say so."
0,I forwarded Winifred the letter.
0,Robin is nothing in the box.
1,Mary listens to the Grateful Dead and she gets depressed.
0,John slipped in front of anyone who was there.
1,Gilgamesh hasn't kissed Ishtar.
1,The tigers hunt prey at night.
1,Susan whispered for me to come.
1,Jean wants him.
1,Imogen took the vase to her mother's.
0,What sofa will he put the chair between some table and?
1,What it is certain that he was wearing is this hat.
1,Philippa cried herself to sleep.
0,What the gloves and were on the table was this hat.
1,The woman believed that the man was ill who was here.
1,On the comer of the two boulevards stood a statue of Jefferson.
1,I funneled the mixture into the bottle.
0,Martha carved the piece of wood from a branch into a toy.
1,Pavarotti relied on Loren and Bond on Hepburn.
1,"Bob is very serious about Mary, but less so than Paul."
1,Bill is always complaining about the guys who work near him.
0,John stayed him busy.
0,The hardest that I ever knew a man who said that it had snowed was last January 12th.
1,The doctor cured Pat of pneumonia.
0,Lee likes not Kim.
1,They wonder.
1,I remembered him having kissed Mary.
1,I asked who Medea poisoned.
1,John is touching the wall.
1,The phone company billed me $10.
1,The crowd vanished.
1,The boat floated down the river sank.
0,"We gave every senator enough opportunity and, sure enough, he succumbed to corruption."
1,"Everyone keep your mouth shut tighter, the more John eats, OK?"
1,The Emperor's every wish was immediately carried out.
1,The book was donated to the hospital.
1,"I could find no solution, but Holly might."
1,I haven't seen this sentence before.
0,John convinced it to be raining.
1,Who did Gilgamesh believe to have kissed Aphrodite?
1,The scientist ran the rats through the maze.
1,John knows whose book Mary bought and Tom borrowed from her.
0,"The more he eats, the poorer he knows a woman that gets."
0,John knows whose book Mary bought and Tom talked.
1,So fast did you run that everyone gasped.
1,It really bites that we invaded Iraq.
1,They wondered what she did yesterday.
0,"Mary sang a song, but Lee could never."
1,What this parcel is is very heavy.
0,I watched the Indians who the man who had been my advisor in my freshman year had advised me to study when I got to Utah talk.
1,Harriet alternated folk songs with pop songs.
1,Nora sent books to children.
1,John thinks that Bill left.
1,I admired him for his courage.
0,You filed every paper without inspecting.
1,Each other's houses appear to the women to be garish.
0,Everything was paid twice for.
0,Some who read anything passed.
0,Tom told anybody that he wasn't sick.
0,Mickey slips all the time up.
1,Lady de Bourg tried to persuade Elizabeth to renounce Mr D'Arcy.
1,"Sally might be, and everyone believes Sheila definitely is, pregnant."
1,The off center spinning flywheel shook itself loose.
1,Tom seems eager to catch a cold.
1,I blew it up.
1,It is to the best students that he gives this book.
1,Which book by his father did he read?
1,She waltzed across the floor.
1,Jack will have a hole in his pocket.
1,There are several people sick.
1,Emma gave bad advice to Harriet.
1,Sally went to the party with Andrew.
1,The dragons simply all died out.
1,I bought a book about Harry
1,Sally eats the stuff pretty often.
1,"Him, they let him go yesterday."
0,There lay a dog in the comer.
1,It is this hat that I believe that he was wearing.
0,Even Sue said anything.
1,It was the man that bought the articles from him.
1,Smith wants the picture to be removed from the office.
0,Mickey pointed that Gary had left out.
1,The mouse jumped out of the cheese box.
1,Most guests will be offended if we don't invite some philosopher.
0,Gilgamesh flew not the broomstick.
1,I intoned that she was happy
0,Stephen persuaded the cat to be out of the bag.
1,Margaret cut the string.
1,The little cat devoured a mouse last night.
1,She coughed herself awake as the leaf landed on her nose.
1,I do not love peanut butter.
0,I brought a razor to shave myself with.
1,Yesterday Lydia eloped with Wickham.
1,The man that Mary saw knew me.
1,Fred watered the plants flat.
0,Rich we have impeccable taste.
0,The contract is subject for approval by my committee.
0,John is believed to be certain by everyone that Fred is crazy.
1,Some gifts get used a dozen or so times a year.
0,Which city and which conference did Bill go to to?
1,Jill threw the ball from home plate to third base.
0,We wanted to ate cake
1,What this arch does is support the weight of the tower.
1,Who do you think Mary said John likes?
0,I have sent 0 letter to Environmental Heath
1,That dog bites.
0,I put the table with the books.
1,The school board leader asked the students a question.
1,He baked Tom the bread last night.
1,There are two main characters in the novel.
1,He's bound to should do it
1,"Mary sent Bill a book,…."
1,The electrode emitted ions into the medium.
0,The umpire fell it off.
1,Real play Valencia next Sunday.
0,He's the happiest that we ever talked to the boy who had seen him.
0,John is prouder of having gone than nobody expected me to believe he would be.
1,She made so much better a reply.
0,Because in came Aunt Norris Fanny stopped talking.
1,Humans love to eat the old pigs.
1,"Mary won't have been eating cake, but John will."
1,And then all the owls go on a mice hunt.
0,John will have been eating enthusiastically cake.
1,Can the child read the book?
1,The therapist analysed Lucy
1,We sleep five people in each room.
1,I gave Leah the box.
1,The glass cut Rachel's toe.
1,"I noticed his car in the driveway last night, your friend from Boston."
1,How carefully have you considered your future career?
0,It is order one first that you should do first.
1,John saw the man with a telescope.
1,He's such a tall man.
1,My eyes are itching from the smoke.
1,The clothes dried.
1,Rutherford understands himself.
0,"It is important the more you eat, the more careful you to be."
0,John believes to have slept.
1,Dan gives to charity.
0,You shouldn't play with rifles because to is dangerous.
1,The stodgy professor left with his teaching assistant.
0,Gilgamesh might can seek Ishtar
1,It is not certain that you'll marry any particular student.
1,I broke the twig off of the branch.
1,Jason gave the poisoned clothes to who?
1,Did Captain Wentworth write a letter to Anne Elliott?
1,John is happy about the outcome.
1,It's to Mary that Joe said Holly can talk.
1,Fred was believed to have wanted to try to dance.
1,Sue was the most likely not to say anything.
1,Henry cleared dishes from the table.
0,The doctor arrived a new actor.
1,each of the girls likes herself.
1,There exists only one truly amphibian mammal.
1,Mary was solving the problem.
1,I saw the student.
1,"When ripe, these apples will be delicious."
1,You may pick every flower.
0,"John drinks coffee at 11, and Mary, tea at 10:30."
0,"Mary claimed that would eat cabbage, Holly."
0,Mary wonders for Bill to come.
0,Tom tends for Mary to avoid confrontations.
1,You can rely on Edward's help.
1,The man chuckles
1,"I didn't, as Bill had thought, go to the store."
1,I hoped that you would defeat him.
1,This violin is tough to play sonatas on.
1,Tatiana wrote to Onegin.
1,In the aquarium there swam a striped fish.
1,There is a hole in the rug which Toby bought in Boston.
1,I separated the cream from the milk.
1,John thinks that Mary left.
1,I went to the store and Nike bought some whisky.
1,It was several young students that the policeman met in the park last night.
1,Hardly was there any rain falling.
1,He said he would leave and now he's done it.
0,Chairman was elected Graham.
1,Catherine feared that the Abbey was haunted.
1,What did you say (that) the poet had written?
1,Kim is easy to please.
1,The tuna was being eaten.
1,The commuters travelled by army lorry because the bus drivers were on strike.
1,The book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read.
0,Has not the potion worked
1,"The book, including all the chapters in the first section, is very interesting."
1,The chef eats beans and serves salads with forks.
0,Sally enough eats caviar.
0,They reputed him to be a good scholar.
1,It's their teaching material that we're using.
0,I broke the twig and the branch.
0,"We, we'll go together."
0,Henri arrived Bill.
0,You kicked you
1,Brown presented Jones with a plaque.
1,The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.
1,Everyone hopes that everyone will sleep.
1,Paula hit at the fence with the stick.
0,We elected guardian's employer president the boy.
1,You are a student.
1,I put the milk in the fridge.
1,The rock was too heavy for me to pick up.
0,She tried to left
1,Herman hammered the metal flat.
0,"Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
1,Any student must work hard.
1,John kissed even the ugliest woman.
1,To go abroad would be nice.
1,"I know which book Max read, and which book Oscar didn't."
1,They may grow as high as six feet.
0,How do you wonder whether Mary solved the problem?
1,The stone knocked the pole into the road.
1,She asked a man who was near the window whether it looked like rain.
1,Mary regretted that she did anything to help him.
1,Would more accountants make any difference to my tax bill?
1,"Tom washed, and Dick waxed, and Harry polished the car."
1,He has a rail pass that's right for you.
1,It is certain that John has loved Mary.
1,Nixon's behavior gave an idea for a book to every journalist living in New York City in the 1970s.
1,I separated the egg yolks and the egg whites.
1,The dragons had all eaten the pigs.
0,Mary wonders that John said if Bill left.
0,"He never achieved anything, didn't he?"
1,The accountant was sitting at her desk.
1,"He coughed awake and we were all overjoyed, especially Sierra."
1,This is the book which the teacher recommended.
0,Amanda carried at the package to New York.
0,Felicia sent the box out of the storeroom.
0,Who does Phineas know a girl who is working with?
1,John believes Mary to have been visited by Bill.
1,Every man who has any matches is happy.
1,I am anxious that you should arrive on time.
1,The twins might have both been at the party.
1,I didn't realize that it had rained and some crops had been destroyed.
1,John put the books in a box.
1,we need to provide two trees and.
1,Jackie chased after the thief.
1,Would the men each have been working?
0,In the garden stand a statue.
0,Jason whispered the phoenix had escaped
1,Paula swatted Deirdre's back.
0,To please John is ready.
1,A motorist has reported that the road is blocked by snow at Bunker Hill.
0,Mary tried John to go abroad.
1,For whose rights do you expect me to speak up?
1,Anson very happily demonized David.
1,Wilt is taller than it is generally believed that Bill is.
1,He seems intelligent enough for you.
1,"Kim can dance, and Sandy can, too."
1,John can go to the market quickly.
0,"Will put, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
1,Who drank the poison?
1,John made Kim a great doll.
1,How tall a man did Sheila marry?
0,That barn has seven pine trees behind itself.
1,Chocolate cakes and pies are my favorite desserts.
1,The train reached the station fully.
0,Oliver ascribed his longevity there.
1,Bill offered Mary everything he had cooked for dinner.
1,For the girl to put a picture there would surprise you.
1,Mary wrote a letter to him last year.
0,How do you wonder who could solve this problem.
1,I began the meeting at 4 P.M.
1,Jim was chopping logs when Margaret left and was still at it when she got back.
1,What Mary did with Bill was sing a song.
1,I ate some popcorn and drank some soda.
1,the assassination of the president.
1,much advice is needed.
1,I hope nobody will hurt themselves.
1,Owners of a pig love to eat truffles.
1,George sang to himself.
1,The document was looked into by the lawyer.
1,I wonder in which pocket it was that Kim had hidden the jewels.
1,The umpire called it of.
0,Calvin could will eat the beef waffles.
1,I prefer this.
1,On Wednesday Maisie drove her car from Morningside to Leith.
1,Did Frank buy the piano for Jane?
1,Every student read any book on giraffes he found.
1,Absolutely any pilot could be flying this plane.
1,Brutus murdered Julius Caesar.
1,Did Frank buy something for Jane.
1,The men would have been all working.
1,They look generally on John as selfish.
0,I explained to fix the sink.
1,I want Jean.
1,Gilgamesh did not fly the dragon.
1,Ivan got a headache on Wednesday from the disgruntled students of phonology from Michigan.
0,I can well imagine with a hatchet Mary destroying the Jeep.
1,John tries not to meet Mary.
1,I think he will eat asparagus.
1,She stipulated her way out of the problem.
1,It snowed
1,I had eaten the deep fried muffins.
1,Merlin is extremely evil.
0,"The more John eats, the tighter keep your mouth shut about it."
0,He seems intelligent to study medicine.
0,That's a most kind answer that I ever heard.
1,He admires every man.
0,Waldo didn't report the possibility that anyone had left.
1,The men chuckle
0,Who does Phineas know a girl who is jealous of?.
1,He intended to will the large amount of money to Frank.
1,Some of them made as many errors as Joan.
0,The socks are ready for it to be planned for you to put on.
1,"John might pass the exam, and as might Bill."
1,"The more Fred is obnoxious, the less you should pay attention to him."
1,The explorers cut their way through the jungle.
0,He does may leave here.
1,The letter established his innocence.
0,We talked about that our perspectives had changed over the years and the issues we had worked on as students.
1,Can Fiona eat sauteed candy canes?
1,be eager to leave the meeting.
1,Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed.
1,I believe it to be obvious that the problem is not easy.
1,Tamara poured water into the bowl.
1,That picture of Jenny in a rubber dress doesn't flatter her.
1,There's anything Mary could desire in this store.
1,To please John would be difficult.
0,Kicked the man the ball.
0,Who does Phineas know a girl working with?
0,It is deadly afraid of flying that John became.
0,The doctor brought to the passengers who had passed cut from the fumes.
0,I gave Jack Ed's picture of myself.
1,Brenda agreed with Molly.
0,I gave the package to London.
0,He replied his answer.
1,The child clung to her mother.
0,The in loved peanut butter cookies.
0,Terry touched at the cat.
1,She disappeared when the main party arrived.
1,Mary wondered which picture of himself Bill saw?
1,The builders destroyed the warehouse with explosives.
1,The cup broke.
1,The press conjectured that Smith would be the appointee.
1,He's bound to could do it
1,"Fluffy is sick, as not everybody knows."
0,French fabrics adore easily.
1,I wonder who it was you saw.
1,I forgot to return the book that I borrowed from the teacher.
1,Several people seem sick.
0,Louis was sent a book to.
1,We proclaimed John sincerely to the public to be a hero.
1,John seems to sleep all day.
1,"Lilly decided that eating cabbage, she should be."
1,Philippa cried her eyes dry.
1,Jessica loaded boxes into the wagon.
1,Tourists admire paintings.
1,Carla mopped under the furniture.
1,Alison drove the car.
0,The house is been remodeling.
1,"In the book, he talks about his ups and downs at school."
1,For you to do that would be a mistake.
1,I was hunting game.
1,The dancing chorus line of elephants broke my television set.
1,Some happy pigs which can fly love truffles
0,John must do not have eaten.
1,"Because she had got the highest marks, Medea was happy"
0,the whistle tune was beautiful.
0,Someone did Medea poison.
0,Has Calvin a bowl?
1,He took John to the school by the park.
1,Cynthia lunched.
0,Mary appreciates John and himself.
1,"You may pick any flower, but leave a few for Mary."
1,The company sent China its senior mining engineers to help plan the new mines.
1,Sharon flinched.
1,Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
1,The cat trotted into the kitchen.
1,The two boys looked the word up.
0,Calvin ate not his dinner.
1,That new handle detaches easily.
1,The audience watched the movie.
1,Toms drives the way that that man does.
1,The monkeys seem eager to leave the meeting.
0,The boy Bill and who I watched was vain.
1,It is likely that Jean will dance.
0,Jason thinks who Medea had poisoned.
0,He does have been eating.
1,"I threw the ball to Julian, but it fell short of him."
0,Six inches were grown by the boy.
1,The room reeked.
0,Steve pelted acorns at Anna.
1,Paula spanked the naughty child on the back.
1,Tom offered advice to his students in his office.
1,You is the only person that I can rely on.
0,It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.
1,Ellen was conferring.
1,Who do you think you saw?
1,The paper cuts easily.
1,She sold the car to Sam for five dollars.
1,The more pictures of himself that John buys the more arrogant he becomes.
1,The cat put her catnip toy on the plastic mat.
1,They stood the statue on the pedestal.
1,The news was dealt with carefully.
0,The Greeks arrived all.
1,Traci gave the whale a lollipop.
0,"Tom picked, and I washed some turnips, and Suzie will prepare, these grapes."
1,For him to eat asparagus is a travesty.
1,A is similar to B.
1,Ellen conferred with Helen about the problem.
0,I have six of them more.
1,That he has met the professor is extremely unlikely.
1,My brother likes collecting jazz records.
1,He has danced.
1,The foxes seem compatible with the chickens.
1,This scratch will cost Kim $500 to fix.
0,Calvin not will eat the beef waffles.
1,Gilgamesh can seek Ishtar
1,John sent her to Seoul.
0,Like after tasting.
0,The window broke from hail stones.
1,John looked up the inside of the chimney.
1,Her indiscretions were made light of.
1,"So that he could escape, Jason became invisible"
1,John asked if the unflattering description of his work would be published in the paper.
1,"He never achieved anything, did he?"
1,Doug blew up the building.
1,"Fluffy is sick, which nobody knows."
0,You should attempt answering every question.
1,"They melted, broke the ice."
1,John forgot.
1,The man who I think chased Fido returned.
1,The person with whom he felt most comfortable left.
0,Odysseus attempted the helmsman to hear the sirens.
1,John believes the rice to have been cooked by Bill.
1,"Tom picked, and I washed, and Suzie will prepare, these grapes."
0,Look after herself!
1,Belinda walked the soles off her shoes.
1,This needs mending.
0,A proof that God exist does.
1,The cost of bagels that are imported from Iceland surprised the teacher who Mike hired last week.
0,Heidi believes John's description of herself.
1,The horse wouldn't budge.
0,He washed herself.
0,What does who admire?
1,The reading of Shakespeare satisfied me
1,Pat is a Republican and proud of it.
0,I lent Tony the book all the way.
1,John put books in the box.
1,He's such the tall man.
1,Alex read the newspaper for an hour.
1,It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.
1,What this girl in the red coat will do is put a picture of Bill on your desk before tomorrow.
1,"The more that pictures of him appear in the news, the more likely John is to get arrested."
1,The man I think chased Fido returned.
1,The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.
1,They hit the ball.
1,There exists a solution to this problem.
1,Did the magic work?
1,An example of these substances be tobacco.
1,"Sorry, I gave last week."
1,Ions struck the electrode.
1,I shall go downtown.
1,This large parcel is very heavy and so is this small packet.
0,Ten pounds was weighed by the package.
0,Every student answered any question.
1,Why do you think he left?
1,John has carefully studied Russian.
1,I have never put the book.
0,Sam may be had been interrogating by the FBI.
1,Carol carved the stone.
1,There will be a hole in Jack's pocket.
1,It is believed to be obvious by everyone that Fred is crazy.
0,They can down.
1,I am delighted that Mary finished his thesis.
1,The rabbit vanished into thin air.
1,I don't know where to go.
0,Who did you like and John?
1,John considers several people sick.
0,How brave they must believe the claim that you are!
1,What John did to the wall was paint it.
1,Janet broke the vase.
1,Kim jogs over the hill.
1,Frank bought a piano for Jane.
1,Rarely is any lion majestic.
0,The motorist happened the accident.
0,I would prefer that he have not finished.
0,Enough Sally eats caviar.
1,Mira blamed Terry for the accident.
0,The witch turned him from a prince.
0,Conflict engenders.
1,Frances has had the drapes cleaned.
1,Sarah sang an aria.
1,Every student in Mary's class is working on negative polarity.
1,They praised the volunteers.
1,Brian wiped the fingerprints from inside the cupboard.
0,He in the doorway waved to his father.
1,We yelled ourselves hoarse.
1,I'm sorry that anybody hates me.
1,"The knife, which he threw into the sea had a gold handle."
1,Hera tried to appear to be happy.
1,Martha gave Myrna an apple.
1,What Alison and David did was soak their feet in a bucket
1,The concert started when the bell rang.
1,John seems certain about the bananas.
1,The horse was ridden.
1,There is a blemish on the end of Jerry's sister's nose.
1,Monkeys are eager to leave.
1,Wash me!
0,Stephen persuaded there to be a fountain in the park.
1,They read the paper.
0,Tony has a Fiat to yearn for a tall nurse.
1,It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
1,We made enough puddings to last for days.
0,The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
1,Exactly half of the students attended some seminar.
1,John does not like this town.
1,Those bandits attacked Emma and Harriet yesterday.
1,What Jason asked was whether the potion was ready
0,I don't know the boy who the flowers Mary gave to.
0,Cheryl stood the shelf with the books.
1,A motorist has reported the road is blocked at Bunker Hill.
0,Mira condemned the accident on Terry.
0,Tessa sprained Mary 's ankle.
1,Some of them made as many as 20 errors.
1,I'll work on it if no one else has worked on it.
1,A problem developed.
1,I explained how to fix the sink.
1,Fred hired Sharon to change the oil.
1,Mary always prefers lemons to limes.
1,"Is even Clarence, who is wearing mauve socks, a swinger?"
1,Kick them!
1,Heidi thinks that she has won.
1,They went to the theater in London.
1,Which pictures of him did Earl see?
1,The streets gushed with water.
1,Sasha lingered over lunch.
0,That that the world is round is obvious upset Hermes.
1,Jack may be and Tony certainly is a werewolf.
1,I presented a solution yesterday.
0,Mary noticed that John excessively appreciates herself.
1,Gilgamesh should seek Ishtar
1,"The more obnoxious Fred is, the less attention you should pay to him."
1,They understand that you will prefer for the girl to put a picture on your desk.
0,David constructed the mansion from bricks into a house.
1,The papers removed from the safe have not been found.
1,The truck spread salts.
1,No vampire can survive sunrise.
1,Does some student from Australia speak Chinese?
0,Jake shipped the box towards Carson.
0,Emily showed himself Benjamin in the mirror.
0,Whose tax did the nurse polish her trombone and the plumber compute?
1,What happened was they went home.
0,It is Kim on whom that Sandy relies.
1,I borrowed and my sister stole large sums of money from the bank.
0,"Fluffy is sick, as surprises me."
1,The baby dressed.
1,The umpire called the game off.
1,"Sally might be pregnant, and everyone believes Sheila definitely is pregnant."
1,"They said that Tom was working, and he is working."
0,You said she liked yourself
0,I read some book.
1,Euclid was interested in Plato's description of geometry.
1,The tiger bled to death.
1,It was in 1997 when the IN introduced the alien registration receipt card.
0,Louis begged Kate that she leave her job.
1,I believed the claim that Otto was wearing this hat.
1,It was not until I was perhaps twenty-five or thirty that I read them and enjoyed them.
1,The force of the wind broke the window.
1,Gilgamesh cut the steak with a knife.
1,Pat was annoyed by the children's noise and that their parents did nothing to stop it.
1,The lasagna tasted delicious.
1,Some sentences can go on and on and on.
1,I'm surprised he bought a car.
1,Leigh threw Lane the ball.
0,Yesterday John talked to any woman.
1,The sheep cry
1,I never liked his analysis.
1,The children wail
1,"Any senator seems to become more corrupt, if he talks to more lobbyists."
0,A proof that God does exists.
0,Any of the citizens hardly ever say anything.
0,There seem three men to be in the garden.
1,I am fond of circus performers.
1,Brutus murdered Julius Caesar with a dagger.
1,He established his innocence with the letter.
1,Who put the book in the box?
1,Sally eats the stuff more.
1,Who do you think borrowed my book?
0,What does John wonder Mary bought?
0,He tries to put on everyone who he doesn't like.
0,Helen wiped the wall of fingerprints.
1,They can smile.
0,Where and when did Bill put the book?
1,The cat chased pat the mouse.
1,This needs investigating.
1,A little boy ran in the yard.
1,John is tough to persuade.
1,Visiting relatives can be boring.
0,I gave her so.
1,I showed Mary several portraits of herself.
1,There seem to be a good feeling developing among the students.
0,The horse budged.
1,Students sent letters to the teacher.
0,Did Medea poison who?
0,Willy is taller than Bill by as much as that Bill is taller than Dan is believed.
0,The bears sniffs
1,John wonders whether Mary will win.
1,The banana is being eaten by that monkey.
1,He mended the shoe.
1,Do you have dry socks? claim.
1,John intends to review the book.
1,The boat sank.
